sample_rank,motion_name,part,part_name,latent_t,old_code,replacement_type,new_code,code_distance,whole_motion_delta_l1,target_part_delta_l1,local_target_delta_l1
1,006426,0,rvq_layer_0,12,3,far,237,571.9113159179688,0.354218453168869,0.354218453168869,1.8849303722381592
1,006426,0,rvq_layer_0,12,3,random,51,222.1448974609375,0.2186577320098877,0.2186577320098877,0.9886864423751831
1,006426,1,rvq_layer_1,11,75,near,125,69.55043029785156,0.05890418961644173,0.05890418961644173,0.26492536067962646
1,006426,1,rvq_layer_1,11,75,mid,310,119.32122039794922,0.08535447716712952,0.08535447716712952,0.3678451478481293
1,006426,1,rvq_layer_1,11,75,far,445,194.3798370361328,0.1399967223405838,0.1399967223405838,0.6491881608963013
1,006426,1,rvq_layer_1,11,75,random,501,117.26679229736328,0.10234416276216507,0.10234416276216507,0.42349305748939514
1,006426,2,rvq_layer_2,3,510,near,281,13.667511940002441,0.007884998805820942,0.007884998805820942,0.015998315066099167
1,006426,2,rvq_layer_2,3,510,mid,253,34.618141174316406,0.030663101002573967,0.030663101002573967,0.2004622519016266
1,006426,2,rvq_layer_2,3,510,far,448,76.37548065185547,0.05243923142552376,0.05243923142552376,0.15546521544456482
1,006426,2,rvq_layer_2,3,510,random,248,30.534732818603516,0.017896980047225952,0.017896980047225952,0.051349006593227386
1,006426,3,rvq_layer_3,4,330,near,366,26.05634880065918,0.01624538190662861,0.01624538190662861,0.04363023489713669
1,006426,3,rvq_layer_3,4,330,mid,444,37.06476593017578,0.020212450996041298,0.020212450996041298,0.05955657362937927
1,006426,3,rvq_layer_3,4,330,far,352,66.7708740234375,0.03495066985487938,0.03495066985487938,0.1252814680337906
1,006426,3,rvq_layer_3,4,330,random,297,45.711978912353516,0.02953232452273369,0.02953232452273369,0.08117743581533432
1,006426,4,rvq_layer_4,1,343,near,80,13.550982475280762,0.00703865010291338,0.00703865010291338,0.020640205591917038
1,006426,4,rvq_layer_4,1,343,mid,105,24.435869216918945,0.015465743839740753,0.015465743839740753,0.03856612741947174
1,006426,4,rvq_layer_4,1,343,far,478,54.663429260253906,0.028368869796395302,0.028368869796395302,0.09648718684911728
1,006426,4,rvq_layer_4,1,343,random,291,13.822530746459961,0.007405472919344902,0.007405472919344902,0.019326867535710335
1,006426,5,rvq_layer_5,3,74,near,366,14.872709274291992,0.009061629883944988,0.009061629883944988,0.022607488557696342
1,006426,5,rvq_layer_5,3,74,mid,304,24.14565658569336,0.01484774425625801,0.01484774425625801,0.03141486644744873
1,006426,5,rvq_layer_5,3,74,far,339,50.42267990112305,0.040599871426820755,0.040599871426820755,0.19356435537338257
1,006426,5,rvq_layer_5,3,74,random,317,23.963825225830078,0.013699905015528202,0.013699905015528202,0.03471369296312332
2,000073,0,rvq_layer_0,20,193,near,22,33.8186149597168,0.006757873110473156,0.006757873110473156,0.05578849837183952
2,000073,0,rvq_layer_0,20,193,mid,479,136.9671173095703,0.042375173419713974,0.042375173419713974,0.30832138657569885
2,000073,0,rvq_layer_0,20,193,far,179,373.13397216796875,0.15129616856575012,0.15129616856575012,1.2173815965652466
2,000073,0,rvq_layer_0,20,193,random,318,187.1963653564453,0.04926016926765442,0.04926016926765442,0.3864060640335083
2,000073,1,rvq_layer_1,25,473,near,31,20.480335235595703,0.006224439479410648,0.006224439479410648,0.03456844016909599
2,000073,1,rvq_layer_1,25,473,mid,53,51.45977783203125,0.013111262582242489,0.013111262582242489,0.09695840626955032
2,000073,1,rvq_layer_1,25,473,far,432,123.35189819335938,0.02454737201333046,0.02454737201333046,0.26631593704223633
2,000073,1,rvq_layer_1,25,473,random,181,22.783349990844727,0.00816436018794775,0.00816436018794775,0.04116859659552574
2,000073,2,rvq_layer_2,9,141,near,127,19.927637100219727,0.009373843669891357,0.009373843669891357,0.031990550458431244
2,000073,2,rvq_layer_2,9,141,mid,163,41.725337982177734,0.0125739686191082,0.0125739686191082,0.06129391863942146
2,000073,2,rvq_layer_2,9,141,far,448,88.947265625,0.038373325020074844,0.038373325020074844,0.20772865414619446
2,000073,2,rvq_layer_2,9,141,random,218,34.052101135253906,0.01257256418466568,0.01257256418466568,0.06000080704689026
2,000073,3,rvq_layer_3,2,275,near,237,22.9245548248291,0.007449329365044832,0.007449329365044832,0.028393927961587906
2,000073,3,rvq_layer_3,2,275,mid,292,35.95149612426758,0.010266847908496857,0.010266847908496857,0.0498354509472847
2,000073,3,rvq_layer_3,2,275,far,352,68.12074279785156,0.018021151423454285,0.018021151423454285,0.12055084854364395
2,000073,3,rvq_layer_3,2,275,random,125,32.864723205566406,0.00978067796677351,0.00978067796677351,0.04580856114625931
2,000073,4,rvq_layer_4,19,213,near,187,14.996405601501465,0.0041051884181797504,0.0041051884181797504,0.01920916885137558
2,000073,4,rvq_layer_4,19,213,mid,71,25.945552825927734,0.004906817339360714,0.004906817339360714,0.0214014183729887
2,000073,4,rvq_layer_4,19,213,far,211,53.57557678222656,0.011178363114595413,0.011178363114595413,0.04808977618813515
2,000073,4,rvq_layer_4,19,213,random,460,35.525108337402344,0.012322037480771542,0.012322037480771542,0.05948852002620697
2,000073,5,rvq_layer_5,21,63,near,163,14.544537544250488,0.0035267649218440056,0.0035267649218440056,0.016029832884669304
2,000073,5,rvq_layer_5,21,63,mid,491,23.258201599121094,0.006185154430568218,0.006185154430568218,0.03214152157306671
2,000073,5,rvq_layer_5,21,63,far,339,49.414306640625,0.017184969037771225,0.017184969037771225,0.20136980712413788
2,000073,5,rvq_layer_5,21,63,random,1,21.6024112701416,0.006037282291799784,0.006037282291799784,0.027965566143393517
3,008265,0,rvq_layer_0,28,245,near,156,70.57110595703125,0.010760425589978695,0.010760425589978695,0.12367291748523712
3,008265,0,rvq_layer_0,28,245,mid,99,175.91574096679688,0.045069146901369095,0.045069146901369095,0.46702060103416443
3,008265,0,rvq_layer_0,28,245,far,314,447.8697204589844,0.12372571229934692,0.12372571229934692,1.6862859725952148
3,008265,0,rvq_layer_0,28,245,random,194,148.14117431640625,0.03952144831418991,0.03952144831418991,0.38508114218711853
3,008265,1,rvq_layer_1,39,68,near,308,23.554325103759766,0.005061448086053133,0.005061448086053133,0.045998379588127136
3,008265,1,rvq_layer_1,39,68,mid,418,54.769187927246094,0.009436076506972313,0.009436076506972313,0.08059393614530563
3,008265,1,rvq_layer_1,39,68,far,432,137.54757690429688,0.01866099238395691,0.01866099238395691,0.26628273725509644
3,008265,1,rvq_layer_1,39,68,random,164,61.06328201293945,0.01167204137891531,0.01167204137891531,0.1378059834241867
3,008265,2,rvq_layer_2,27,416,near,142,14.643989562988281,0.0046884650364518166,0.0046884650364518166,0.035461340099573135
3,008265,2,rvq_layer_2,27,416,mid,95,35.61872482299805,0.00980535801500082,0.00980535801500082,0.07677172869443893
3,008265,2,rvq_layer_2,27,416,far,448,84.08560180664062,0.02507474459707737,0.02507474459707737,0.21919339895248413
3,008265,2,rvq_layer_2,27,416,random,393,26.739336013793945,0.00781312771141529,0.00781312771141529,0.05229853466153145
3,008265,3,rvq_layer_3,9,499,near,41,22.683645248413086,0.005350084044039249,0.005350084044039249,0.03816772997379303
3,008265,3,rvq_layer_3,9,499,mid,183,35.27603530883789,0.00791223905980587,0.00791223905980587,0.06146018207073212
3,008265,3,rvq_layer_3,9,499,far,352,67.85941314697266,0.012412951327860355,0.012412951327860355,0.12635807693004608
3,008265,3,rvq_layer_3,9,499,random,342,38.831485748291016,0.008368510752916336,0.008368510752916336,0.057498749345541
3,008265,4,rvq_layer_4,29,366,near,20,17.144046783447266,0.0037334312219172716,0.0037334312219172716,0.02734425663948059
3,008265,4,rvq_layer_4,29,366,mid,28,27.476709365844727,0.006414194591343403,0.006414194591343403,0.043870870023965836
3,008265,4,rvq_layer_4,29,366,far,478,53.8397216796875,0.010763637721538544,0.010763637721538544,0.0934479609131813
3,008265,4,rvq_layer_4,29,366,random,95,38.0477409362793,0.007676231674849987,0.007676231674849987,0.06386006623506546
3,008265,5,rvq_layer_5,16,333,near,81,15.018436431884766,0.003385822754353285,0.003385822754353285,0.025602590292692184
3,008265,5,rvq_layer_5,16,333,mid,423,24.20184326171875,0.004769846331328154,0.004769846331328154,0.030561864376068115
3,008265,5,rvq_layer_5,16,333,far,339,52.10434341430664,0.011540360748767853,0.011540360748767853,0.19469262659549713
3,008265,5,rvq_layer_5,16,333,random,140,24.639739990234375,0.0049744220450520515,0.0049744220450520515,0.042560216039419174
4,013204,0,rvq_layer_0,6,356,near,444,121.1340560913086,0.12299026548862457,0.12299026548862457,0.3624727129936218
4,013204,0,rvq_layer_0,6,356,mid,151,375.87738037109375,0.4309259355068207,0.4309259355068207,1.2389187812805176
4,013204,0,rvq_layer_0,6,356,far,237,648.3392944335938,0.6144695281982422,0.6144695281982422,1.818698763847351
4,013204,0,rvq_layer_0,6,356,random,125,372.1132507324219,0.37851250171661377,0.37851250171661377,1.0830343961715698
4,013204,1,rvq_layer_1,5,75,near,125,69.55043029785156,0.08197543770074844,0.08197543770074844,0.22313876450061798
4,013204,1,rvq_layer_1,5,75,mid,310,119.32122039794922,0.13552679121494293,0.13552679121494293,0.38543471693992615
4,013204,1,rvq_layer_1,5,75,far,445,194.3798370361328,0.20872825384140015,0.20872825384140015,0.6007927060127258
4,013204,1,rvq_layer_1,5,75,random,331,100.70921325683594,0.12225709855556488,0.12225709855556488,0.3502272367477417
4,013204,2,rvq_layer_2,7,352,near,317,58.84837341308594,0.0799240842461586,0.0799240842461586,0.23882220685482025
4,013204,2,rvq_layer_2,7,352,mid,475,79.80892944335938,0.09862656891345978,0.09862656891345978,0.3100307881832123
4,013204,2,rvq_layer_2,7,352,far,173,120.03631591796875,0.15495222806930542,0.15495222806930542,0.4681887626647949
4,013204,2,rvq_layer_2,7,352,random,337,83.273193359375,0.10492311418056488,0.10492311418056488,0.3206835985183716
4,013204,3,rvq_layer_3,5,62,near,227,23.950448989868164,0.03077440895140171,0.03077440895140171,0.07951737195253372
4,013204,3,rvq_layer_3,5,62,mid,396,36.90711212158203,0.04037627950310707,0.04037627950310707,0.08964557200670242
4,013204,3,rvq_layer_3,5,62,far,352,70.15342712402344,0.07929154485464096,0.07929154485464096,0.2126907855272293
4,013204,3,rvq_layer_3,5,62,random,23,44.1664924621582,0.03600015491247177,0.03600015491247177,0.0844757929444313
4,013204,4,rvq_layer_4,4,91,near,389,21.253650665283203,0.01797349564731121,0.01797349564731121,0.03885219246149063
4,013204,4,rvq_layer_4,4,91,mid,355,33.86795425415039,0.04713908210396767,0.04713908210396767,0.17506921291351318
4,013204,4,rvq_layer_4,4,91,far,328,64.05535888671875,0.07496275752782822,0.07496275752782822,0.2883676588535309
4,013204,4,rvq_layer_4,4,91,random,340,35.204689025878906,0.05451998859643936,0.05451998859643936,0.26502323150634766
4,013204,5,rvq_layer_5,7,151,near,295,29.977182388305664,0.028280097991228104,0.028280097991228104,0.07600629329681396
4,013204,5,rvq_layer_5,7,151,mid,168,38.4181022644043,0.040377456694841385,0.040377456694841385,0.10532694309949875
4,013204,5,rvq_layer_5,7,151,far,385,62.20781326293945,0.06476125121116638,0.06476125121116638,0.16814599931240082
4,013204,5,rvq_layer_5,7,151,random,175,41.78357696533203,0.04367442801594734,0.04367442801594734,0.12558427453041077
5,008398,0,rvq_layer_0,12,40,near,119,56.64929962158203,0.01485447958111763,0.01485447958111763,0.09764299541711807
5,008398,0,rvq_layer_0,12,40,mid,436,149.05198669433594,0.06064799055457115,0.06064799055457115,0.352287620306015
5,008398,0,rvq_layer_0,12,40,far,356,389.82366943359375,0.14245226979255676,0.14245226979255676,0.9299569725990295
5,008398,0,rvq_layer_0,12,40,random,137,249.4619140625,0.11173280328512192,0.11173280328512192,0.6977434754371643
5,008398,1,rvq_layer_1,22,305,near,438,40.962181091308594,0.01227140799164772,0.01227140799164772,0.07809589803218842
5,008398,1,rvq_layer_1,22,305,mid,318,65.24542999267578,0.017870405688881874,0.017870405688881874,0.11782027781009674
5,008398,1,rvq_layer_1,22,305,far,287,140.45306396484375,0.045407090336084366,0.045407090336084366,0.5032822489738464
5,008398,1,rvq_layer_1,22,305,random,361,52.07318878173828,0.01423852052539587,0.01423852052539587,0.08429920673370361
5,008398,2,rvq_layer_2,11,290,near,181,42.12796401977539,0.016807230189442635,0.016807230189442635,0.20353099703788757
5,008398,2,rvq_layer_2,11,290,mid,268,63.130287170410156,0.022403813898563385,0.022403813898563385,0.27455905079841614
5,008398,2,rvq_layer_2,11,290,far,448,91.67962646484375,0.04887283220887184,0.04887283220887184,0.4933774471282959
5,008398,2,rvq_layer_2,11,290,random,291,60.3319206237793,0.022293156012892723,0.022293156012892723,0.26012933254241943
5,008398,3,rvq_layer_3,17,47,near,41,19.96215057373047,0.009389655664563179,0.009389655664563179,0.02995479479432106
5,008398,3,rvq_layer_3,17,47,mid,44,32.664207458496094,0.014262432232499123,0.014262432232499123,0.05167318508028984
5,008398,3,rvq_layer_3,17,47,far,87,62.82788848876953,0.02238931879401207,0.02238931879401207,0.10074549913406372
5,008398,3,rvq_layer_3,17,47,random,218,29.901695251464844,0.014231962151825428,0.014231962151825428,0.04062274098396301
5,008398,4,rvq_layer_4,14,200,near,429,15.290769577026367,0.006141061894595623,0.006141061894595623,0.02762540802359581
5,008398,4,rvq_layer_4,14,200,mid,221,26.911888122558594,0.010788938961923122,0.010788938961923122,0.05226024240255356
5,008398,4,rvq_layer_4,14,200,far,211,57.07382583618164,0.01806723140180111,0.01806723140180111,0.0682297945022583
5,008398,4,rvq_layer_4,14,200,random,316,23.43916893005371,0.010226301848888397,0.010226301848888397,0.04601385444402695
5,008398,5,rvq_layer_5,17,461,near,510,10.942453384399414,0.003751549171283841,0.003751549171283841,0.016385173425078392
5,008398,5,rvq_layer_5,17,461,mid,505,20.652915954589844,0.008203408680856228,0.008203408680856228,0.038576703518629074
5,008398,5,rvq_layer_5,17,461,far,339,49.358802795410156,0.018047301098704338,0.018047301098704338,0.19891880452632904
5,008398,5,rvq_layer_5,17,461,random,312,33.43193435668945,0.010910102166235447,0.010910102166235447,0.048708513379096985
6,011627,0,rvq_layer_0,20,379,near,255,80.44351959228516,0.017045598477125168,0.017045598477125168,0.1556122601032257
6,011627,0,rvq_layer_0,20,379,mid,138,229.3624725341797,0.06444951891899109,0.06444951891899109,0.4630076289176941
6,011627,0,rvq_layer_0,20,379,far,314,530.4865112304688,0.1153087466955185,0.1153087466955185,1.3080003261566162
6,011627,0,rvq_layer_0,20,379,random,488,217.68695068359375,0.04822644591331482,0.04822644591331482,0.4261241853237152
6,011627,1,rvq_layer_1,12,195,near,185,15.183121681213379,0.0047814915888011456,0.0047814915888011456,0.026470905169844627
6,011627,1,rvq_layer_1,12,195,mid,294,50.34345626831055,0.01627582497894764,0.01627582497894764,0.10836859792470932
6,011627,1,rvq_layer_1,12,195,far,9,121.81105041503906,0.03465396165847778,0.03465396165847778,0.256174772977829
6,011627,1,rvq_layer_1,12,195,random,318,53.10032272338867,0.015110454522073269,0.015110454522073269,0.0937206894159317
6,011627,2,rvq_layer_2,7,110,near,121,28.61147117614746,0.008422767743468285,0.008422767743468285,0.07040860503911972
6,011627,2,rvq_layer_2,7,110,mid,421,47.30622100830078,0.013786899857223034,0.013786899857223034,0.1079302728176117
6,011627,2,rvq_layer_2,7,110,far,448,86.8575210571289,0.030311834067106247,0.030311834067106247,0.2763928174972534
6,011627,2,rvq_layer_2,7,110,random,430,61.88511657714844,0.01962934620678425,0.01962934620678425,0.16049693524837494
6,011627,3,rvq_layer_3,17,295,near,273,12.402332305908203,0.0032070439774543047,0.0032070439774543047,0.01985803432762623
6,011627,3,rvq_layer_3,17,295,mid,54,27.636213302612305,0.008550825528800488,0.008550825528800488,0.05111051723361015
6,011627,3,rvq_layer_3,17,295,far,410,63.48192596435547,0.015979554504156113,0.015979554504156113,0.12186679989099503
6,011627,3,rvq_layer_3,17,295,random,204,21.461803436279297,0.005858385004103184,0.005858385004103184,0.03106841817498207
6,011627,4,rvq_layer_4,12,77,near,166,12.209650039672852,0.003080325201153755,0.003080325201153755,0.020767008885741234
6,011627,4,rvq_layer_4,12,77,mid,314,24.1423397064209,0.006898007821291685,0.006898007821291685,0.02934647537767887
6,011627,4,rvq_layer_4,12,77,far,211,53.16704559326172,0.012224064208567142,0.012224064208567142,0.058227233588695526
6,011627,4,rvq_layer_4,12,77,random,505,29.598031997680664,0.01022588461637497,0.01022588461637497,0.06539144366979599
6,011627,5,rvq_layer_5,21,35,near,117,12.828506469726562,0.0032345724757760763,0.0032345724757760763,0.020083706825971603
6,011627,5,rvq_layer_5,21,35,mid,442,22.670381546020508,0.006170094478875399,0.006170094478875399,0.026056786999106407
6,011627,5,rvq_layer_5,21,35,far,339,50.38591384887695,0.01388529036194086,0.01388529036194086,0.2021598368883133
6,011627,5,rvq_layer_5,21,35,random,384,30.609682083129883,0.007455775514245033,0.007455775514245033,0.05442593991756439
7,005139,0,rvq_layer_0,48,436,near,104,39.45634078979492,0.005084407981485128,0.005084407981485128,0.08879996091127396
7,005139,0,rvq_layer_0,48,436,mid,89,163.91159057617188,0.029248341917991638,0.029248341917991638,0.7158610820770264
7,005139,0,rvq_layer_0,48,436,far,35,429.70953369140625,0.10088048130273819,0.10088048130273819,2.808478593826294
7,005139,0,rvq_layer_0,48,436,random,186,127.02075958251953,0.021509524434804916,0.021509524434804916,0.49930888414382935
7,005139,1,rvq_layer_1,28,205,near,147,22.396841049194336,0.003659996436908841,0.003659996436908841,0.024291737005114555
7,005139,1,rvq_layer_1,28,205,mid,267,53.33848190307617,0.008990065194666386,0.008990065194666386,0.07988916337490082
7,005139,1,rvq_layer_1,28,205,far,287,119.52596282958984,0.02234194613993168,0.02234194613993168,0.3600402772426605
7,005139,1,rvq_layer_1,28,205,random,435,56.30617141723633,0.008044916205108166,0.008044916205108166,0.06873335689306259
7,005139,2,rvq_layer_2,16,317,near,443,18.942174911499023,0.004030280280858278,0.004030280280858278,0.02587003819644451
7,005139,2,rvq_layer_2,16,317,mid,35,40.01327896118164,0.005172463599592447,0.005172463599592447,0.05336719751358032
7,005139,2,rvq_layer_2,16,317,far,269,82.81351470947266,0.012645906768739223,0.012645906768739223,0.11742762476205826
7,005139,2,rvq_layer_2,16,317,random,116,44.78012466430664,0.007450687699019909,0.007450687699019909,0.05119438096880913
7,005139,3,rvq_layer_3,22,227,near,171,12.101421356201172,0.002069888636469841,0.002069888636469841,0.015614346601068974
7,005139,3,rvq_layer_3,22,227,mid,463,27.652284622192383,0.004749600775539875,0.004749600775539875,0.03048117086291313
7,005139,3,rvq_layer_3,22,227,far,352,62.11013412475586,0.009806216694414616,0.009806216694414616,0.10090391337871552
7,005139,3,rvq_layer_3,22,227,random,192,25.828203201293945,0.004056261852383614,0.004056261852383614,0.027920333668589592
7,005139,4,rvq_layer_4,24,146,near,187,15.123082160949707,0.002300532069057226,0.002300532069057226,0.01873868517577648
7,005139,4,rvq_layer_4,24,146,mid,121,25.846851348876953,0.004394875839352608,0.004394875839352608,0.03281605616211891
7,005139,4,rvq_layer_4,24,146,far,211,53.95297622680664,0.009325751103460789,0.009325751103460789,0.05077842250466347
7,005139,4,rvq_layer_4,24,146,random,378,24.23979949951172,0.005262851715087891,0.005262851715087891,0.028497252613306046
7,005139,5,rvq_layer_5,24,207,near,501,9.141666412353516,0.0017110055778175592,0.0017110055778175592,0.010224824771285057
7,005139,5,rvq_layer_5,24,207,mid,224,19.475671768188477,0.0041649360209703445,0.0041649360209703445,0.027152566239237785
7,005139,5,rvq_layer_5,24,207,far,339,47.592071533203125,0.009768206626176834,0.009768206626176834,0.19259454309940338
7,005139,5,rvq_layer_5,24,207,random,328,42.917476654052734,0.012638373300433159,0.012638373300433159,0.3490573763847351
8,013629,0,rvq_layer_0,46,414,near,471,85.45819854736328,0.018949810415506363,0.018949810415506363,0.1667606085538864
8,013629,0,rvq_layer_0,46,414,mid,447,186.7620086669922,0.046477075666189194,0.046477075666189194,0.603268563747406
8,013629,0,rvq_layer_0,46,414,far,314,431.83782958984375,0.0746888816356659,0.0746888816356659,1.1671370267868042
8,013629,0,rvq_layer_0,46,414,random,499,160.80606079101562,0.044326622039079666,0.044326622039079666,0.6147770285606384
8,013629,1,rvq_layer_1,41,498,near,0,24.26097297668457,0.0045847357250750065,0.0045847357250750065,0.038610778748989105
8,013629,1,rvq_layer_1,41,498,mid,305,54.966758728027344,0.011943253688514233,0.011943253688514233,0.10001162439584732
8,013629,1,rvq_layer_1,41,498,far,287,122.34273529052734,0.026063352823257446,0.026063352823257446,0.42855754494667053
8,013629,1,rvq_layer_1,41,498,random,316,45.63942337036133,0.009311394765973091,0.009311394765973091,0.10750086605548859
8,013629,2,rvq_layer_2,23,419,near,120,20.770751953125,0.003292589681223035,0.003292589681223035,0.028873415663838387
8,013629,2,rvq_layer_2,23,419,mid,477,40.21432113647461,0.005781281273812056,0.005781281273812056,0.0484805628657341
8,013629,2,rvq_layer_2,23,419,far,269,81.04469299316406,0.014228146523237228,0.014228146523237228,0.1601569503545761
8,013629,2,rvq_layer_2,23,419,random,189,52.8228874206543,0.009803864173591137,0.009803864173591137,0.10029391944408417
8,013629,3,rvq_layer_3,30,449,near,336,28.81237030029297,0.00572747178375721,0.00572747178375721,0.048468295484781265
8,013629,3,rvq_layer_3,30,449,mid,248,40.61470031738281,0.007767918985337019,0.007767918985337019,0.07354157418012619
8,013629,3,rvq_layer_3,30,449,far,322,66.34500122070312,0.012137665413320065,0.012137665413320065,0.16709989309310913
8,013629,3,rvq_layer_3,30,449,random,179,45.82619857788086,0.007422550115734339,0.007422550115734339,0.0924755334854126
8,013629,4,rvq_layer_4,40,410,near,46,15.185216903686523,0.0025224238634109497,0.0025224238634109497,0.02078717201948166
8,013629,4,rvq_layer_4,40,410,mid,283,26.377239227294922,0.004482666961848736,0.004482666961848736,0.04054123908281326
8,013629,4,rvq_layer_4,40,410,far,211,55.300682067871094,0.008407295681536198,0.008407295681536198,0.05297399312257767
8,013629,4,rvq_layer_4,40,410,random,179,23.678298950195312,0.004138830117881298,0.004138830117881298,0.03700226917862892
8,013629,5,rvq_layer_5,35,315,near,441,15.605170249938965,0.003872726811096072,0.003872726811096072,0.03460868075489998
8,013629,5,rvq_layer_5,35,315,mid,493,24.341569900512695,0.005178794730454683,0.005178794730454683,0.051087550818920135
8,013629,5,rvq_layer_5,35,315,far,339,50.5193977355957,0.010832787491381168,0.010832787491381168,0.21230995655059814
8,013629,5,rvq_layer_5,35,315,random,243,24.68360137939453,0.005322718992829323,0.005322718992829323,0.04599476233124733
9,011438,0,rvq_layer_0,13,257,near,99,57.76516342163086,0.014940233901143074,0.014940233901143074,0.11890697479248047
9,011438,0,rvq_layer_0,13,257,mid,419,157.12269592285156,0.032090526074171066,0.032090526074171066,0.3000357151031494
9,011438,0,rvq_layer_0,13,257,far,237,407.5039367675781,0.0860845074057579,0.0860845074057579,0.8561208844184875
9,011438,0,rvq_layer_0,13,257,random,246,165.14247131347656,0.06380144506692886,0.06380144506692886,0.4749908447265625
9,011438,1,rvq_layer_1,0,13,near,56,40.83592987060547,0.012199768796563148,0.012199768796563148,0.16305890679359436
9,011438,1,rvq_layer_1,0,13,mid,291,75.5227279663086,0.025657588616013527,0.025657588616013527,0.3314901888370514
9,011438,1,rvq_layer_1,0,13,far,403,149.8065948486328,0.025540444999933243,0.025540444999933243,0.46324825286865234
9,011438,1,rvq_layer_1,0,13,random,281,60.8715934753418,0.013508751057088375,0.013508751057088375,0.19492241740226746
9,011438,2,rvq_layer_2,1,76,near,158,27.594139099121094,0.007860722951591015,0.007860722951591015,0.07568347454071045
9,011438,2,rvq_layer_2,1,76,mid,286,45.39474868774414,0.010477565228939056,0.010477565228939056,0.10615868866443634
9,011438,2,rvq_layer_2,1,76,far,462,89.74063873291016,0.025859855115413666,0.025859855115413666,0.2548410892486572
9,011438,2,rvq_layer_2,1,76,random,347,42.55164337158203,0.012740193866193295,0.012740193866193295,0.1171545460820198
9,011438,3,rvq_layer_3,35,148,near,269,30.921146392822266,0.008464162237942219,0.008464162237942219,0.09432033449411392
9,011438,3,rvq_layer_3,35,148,mid,278,44.79020309448242,0.01158413477241993,0.01158413477241993,0.14188741147518158
9,011438,3,rvq_layer_3,35,148,far,11,73.41133117675781,0.018409723415970802,0.018409723415970802,0.2420423924922943
9,011438,3,rvq_layer_3,35,148,random,328,38.234188079833984,0.008045225404202938,0.008045225404202938,0.09356287121772766
9,011438,4,rvq_layer_4,31,310,near,419,21.16812515258789,0.007959081791341305,0.007959081791341305,0.03895191848278046
