prototype_space,part,part_name,control,k,active_codes,nn_motion_dist_mean,random_motion_dist_mean,relative_improvement_vs_random,overlap_with_motion_nn
feature,2,rvq_layer_2,random_gaussian,1,321,66.20701305698307,69.02729523127654,0.04085749216804812,0.003115264797507788
feature,2,rvq_layer_2,code_id_abs,1,321,66.6578393544135,69.02729523127654,0.03432636131727495,0.003115264797507788
feature,2,rvq_layer_2,one_hot_hamming,1,321,65.1912736779322,69.02729523127654,0.055572531713601984,0.012461059190031152
feature,2,rvq_layer_2,learned,5,321,53.177181060557366,66.89472377664626,0.2050616542179018,0.06105919003115265
feature,2,rvq_layer_2,shuffled,5,321,76.75238586825486,66.89472377664626,-0.1473608310951705,0.01370716510903427
feature,2,rvq_layer_2,random_gaussian,5,321,66.58089808327458,66.89472377664626,0.004691337009171399,0.012461059190031152
feature,2,rvq_layer_2,code_id_abs,5,321,67.61090269093262,66.89472377664626,-0.010706059818373533,0.019937694704049845
feature,2,rvq_layer_2,one_hot_hamming,5,321,70.16185321870603,66.89472377664626,-0.04883986744557445,0.018691588785046728
feature,2,rvq_layer_2,learned,10,321,53.712413005009424,66.66525090959503,0.19429669472257444,0.08255451713395638
feature,2,rvq_layer_2,shuffled,10,321,74.75169310763151,66.66525090959503,-0.12129920892373765,0.028660436137071654
feature,2,rvq_layer_2,random_gaussian,10,321,66.7606893043022,66.66525090959503,-0.0014316063227092057,0.028660436137071654
feature,2,rvq_layer_2,code_id_abs,10,321,67.10172596827852,66.66525090959503,-0.006547264920301331,0.03302180685358256
feature,2,rvq_layer_2,one_hot_hamming,10,321,68.27398989651573,66.66525090959503,-0.024131597271002416,0.030529595015576325
feature,3,rvq_layer_3,learned,1,317,52.123089328431185,60.59555802413045,0.13981996324425636,0.006309148264984227
feature,3,rvq_layer_3,shuffled,1,317,55.92938862524301,60.59555802413045,0.07700513950262154,0.0
feature,3,rvq_layer_3,random_gaussian,1,317,58.02185052990136,60.59555802413045,0.042473534003996505,0.0031545741324921135
feature,3,rvq_layer_3,code_id_abs,1,317,57.34342725403235,60.59555802413045,0.053669458226673586,0.0031545741324921135
feature,3,rvq_layer_3,one_hot_hamming,1,317,45.162540967787,60.59555802413045,0.25468891713477465,0.0031545741324921135
feature,3,rvq_layer_3,learned,5,317,51.484749268222835,59.48171003959985,0.13444402936722757,0.03533123028391168
feature,3,rvq_layer_3,shuffled,5,317,55.038506832324444,59.48171003959985,0.07469864609334992,0.015141955835962147
feature,3,rvq_layer_3,random_gaussian,5,317,58.62067908459532,59.48171003959985,0.014475558191438776,0.023343848580441643
feature,3,rvq_layer_3,code_id_abs,5,317,58.86867475150129,59.48171003959985,0.010306282178007673,0.011356466876971609
feature,3,rvq_layer_3,one_hot_hamming,5,317,50.48493639424681,59.48171003959985,0.1512527739932712,0.00946372239747634
feature,3,rvq_layer_3,learned,10,317,50.297080461419775,58.68435114502192,0.1429217588667755,0.05962145110410094
feature,3,rvq_layer_3,shuffled,10,317,56.493359609565566,58.68435114502192,0.03733519230777378,0.027129337539432176
feature,3,rvq_layer_3,random_gaussian,10,317,58.78715893634505,58.68435114502192,-0.0017518774480281398,0.03943217665615142
feature,3,rvq_layer_3,code_id_abs,10,317,59.56811599404129,58.68435114502192,-0.015059633987183045,0.031230283911671926
feature,3,rvq_layer_3,one_hot_hamming,10,317,50.74226894061707,58.68435114502192,0.13533560565027095,0.026498422712933754
feature,4,rvq_layer_4,learned,1,332,48.37628804133899,52.33957592445012,0.07572258301885922,0.015060240963855422
feature,4,rvq_layer_4,shuffled,1,332,46.40178740570193,52.33957592445012,0.11344739451689512,0.0
feature,4,rvq_layer_4,random_gaussian,1,332,53.67129604064204,52.33957592445012,-0.025443846127339114,0.0030120481927710845
feature,4,rvq_layer_4,code_id_abs,1,332,53.2286584233416,52.33957592445012,-0.016986811283584154,0.0030120481927710845
feature,4,rvq_layer_4,one_hot_hamming,1,332,52.03982868363425,52.33957592445012,0.00572697114031917,0.0
feature,4,rvq_layer_4,learned,5,332,47.19109457859785,51.60452512457574,0.08552409958862281,0.022891566265060247
feature,4,rvq_layer_4,shuffled,5,332,47.89225112332568,51.60452512457574,0.07193698599664242,0.015060240963855422
feature,4,rvq_layer_4,random_gaussian,5,332,55.87922489703427,51.60452512457574,-0.08283575446415066,0.013253012048192772
feature,4,rvq_layer_4,code_id_abs,5,332,52.096635125503184,51.60452512457574,-0.00953617923504694,0.018674698795180727
feature,4,rvq_layer_4,one_hot_hamming,5,332,50.05757988186209,51.60452512457574,0.029976930104079424,0.020481927710843374
feature,4,rvq_layer_4,learned,10,332,46.31165069311323,51.68958088585431,0.10404282837225975,0.050301204819277114
feature,4,rvq_layer_4,shuffled,10,332,49.234282996395024,51.68958088585431,0.04750082796920438,0.030722891566265065
feature,4,rvq_layer_4,random_gaussian,10,332,55.10755580667005,51.68958088585431,-0.06612502678951021,0.02710843373493976
feature,4,rvq_layer_4,code_id_abs,10,332,52.49480772121353,51.68958088585431,-0.015578126608094996,0.03132530120481928
feature,4,rvq_layer_4,one_hot_hamming,10,332,47.80042562724115,51.68958088585431,0.07524060346322947,0.03463855421686747
feature,5,rvq_layer_5,learned,1,350,47.08314311656041,49.8819855386363,0.05610928257673267,0.005714285714285714
feature,5,rvq_layer_5,shuffled,1,350,55.060414177227806,49.8819855386363,-0.10381360290039833,0.0
feature,5,rvq_layer_5,random_gaussian,1,350,47.41930849979582,49.8819855386363,0.04937006841744413,0.002857142857142857
feature,5,rvq_layer_5,code_id_abs,1,350,56.35059430420829,49.8819855386363,-0.12967825349617598,0.0
feature,5,rvq_layer_5,one_hot_hamming,1,350,42.775865000567244,49.8819855386363,0.14245865438866379,0.002857142857142857
feature,5,rvq_layer_5,learned,5,350,46.197460210543206,53.01431952349126,0.12858524591506443,0.028
feature,5,rvq_layer_5,shuffled,5,350,54.83827384589709,53.01431952349126,-0.03440493698306516,0.020000000000000004
feature,5,rvq_layer_5,random_gaussian,5,350,49.14396955232777,53.01431952349126,0.07300574648418191,0.013142857142857142
feature,5,rvq_layer_5,code_id_abs,5,350,53.387074425501794,53.01431952349126,-0.007031211668110825,0.011428571428571429
feature,5,rvq_layer_5,one_hot_hamming,5,350,51.04961793015229,53.01431952349126,0.03705982857081384,0.009714285714285715
feature,5,rvq_layer_5,learned,10,350,45.26737747573646,52.17072680936855,0.13232227641483216,0.05257142857142857
feature,5,rvq_layer_5,shuffled,10,350,55.89840644762698,52.17072680936855,-0.07145155657653135,0.032
feature,5,rvq_layer_5,random_gaussian,10,350,49.62091043732645,52.17072680936855,0.04887446520266169,0.031714285714285716
feature,5,rvq_layer_5,code_id_abs,10,350,52.975557345818565,52.17072680936855,-0.015426860725763734,0.024
feature,5,rvq_layer_5,one_hot_hamming,10,350,60.41495630959212,52.17072680936855,-0.15802404920191668,0.014285714285714285
