prototype_space,part,part_name,control,k,active_codes,nn_motion_dist_mean,random_motion_dist_mean,relative_improvement_vs_random,overlap_with_motion_nn
feature,1,rvq_layer_1,random_gaussian,10,324,70.79365807848393,71.76219842060137,0.013496525516690071,0.028703703703703707
feature,1,rvq_layer_1,code_id_abs,10,324,71.19659112146415,71.76219842060137,0.007881688571219013,0.02685185185185185
feature,1,rvq_layer_1,one_hot_hamming,10,324,72.10067999266697,71.76219842060137,-0.00471671129808125,0.027777777777777776
feature,2,rvq_layer_2,learned,1,322,52.632017011644486,67.30268065662224,0.2179803761432201,0.049689440993788817
feature,2,rvq_layer_2,shuffled,1,322,68.73679728976254,67.30268065662224,-0.021308462295240846,0.003105590062111801
feature,2,rvq_layer_2,random_gaussian,1,322,64.72551527333083,67.30268065662224,0.0382921654553413,0.0
feature,2,rvq_layer_2,code_id_abs,1,322,66.97079563386865,67.30268065662224,0.004931230368770392,0.003105590062111801
feature,2,rvq_layer_2,one_hot_hamming,1,322,66.27062342090741,67.30268065662224,0.015334563581209545,0.0
feature,2,rvq_layer_2,learned,5,322,55.23762909486826,69.74669603193882,0.20802515047345438,0.06024844720496895
feature,2,rvq_layer_2,shuffled,5,322,66.90236796161858,69.74669603193882,0.04078082880109063,0.012422360248447204
feature,2,rvq_layer_2,random_gaussian,5,322,65.31454074085522,69.74669603193882,0.06354645514755194,0.015527950310559006
feature,2,rvq_layer_2,code_id_abs,5,322,69.32081968766843,69.74669603193882,0.006106043275159105,0.01925465838509317
feature,2,rvq_layer_2,one_hot_hamming,5,322,63.59284105974745,69.74669603193882,0.08823149084184974,0.02298136645962733
feature,2,rvq_layer_2,learned,10,322,56.160854727544454,69.37281666506134,0.19044868829970277,0.08509316770186336
feature,2,rvq_layer_2,shuffled,10,322,67.495329705869,69.37281666506134,0.027063726823389637,0.024534161490683232
feature,2,rvq_layer_2,random_gaussian,10,322,65.6421283387298,69.37281666506134,0.053777380041286224,0.029503105590062112
feature,2,rvq_layer_2,code_id_abs,10,322,69.01079610264726,69.37281666506134,0.0052184786464983665,0.03664596273291926
feature,2,rvq_layer_2,one_hot_hamming,10,322,59.409110299243544,69.37281666506134,0.14362551276998578,0.034782608695652174
feature,3,rvq_layer_3,learned,1,313,55.61864624067798,63.6111225494155,0.12564589317738475,0.025559105431309903
feature,3,rvq_layer_3,shuffled,1,313,59.578079746095746,63.6111225494155,0.06340153485244142,0.003194888178913738
feature,3,rvq_layer_3,random_gaussian,1,313,57.93423230778053,63.6111225494155,0.08924367334069376,0.0
feature,3,rvq_layer_3,code_id_abs,1,313,66.13952927984036,63.6111225494155,-0.039747871584260464,0.0
feature,3,rvq_layer_3,one_hot_hamming,1,313,58.36823381660622,63.6111225494155,0.08242094342441957,0.0
feature,3,rvq_layer_3,learned,5,313,55.614110502086284,63.05784986886221,0.11804619698033042,0.03961661341853035
feature,3,rvq_layer_3,shuffled,5,313,59.22169463579569,63.05784986886221,0.060835490601793295,0.014696485623003193
feature,3,rvq_layer_3,random_gaussian,5,313,61.86269642218176,63.05784986886221,0.01895328573945866,0.010223642172523962
feature,3,rvq_layer_3,code_id_abs,5,313,65.12984422064362,63.05784986886221,-0.03285862673862779,0.008306709265175719
feature,3,rvq_layer_3,one_hot_hamming,5,313,52.99983721383325,63.05784986886221,0.15950452918940103,0.009584664536741214
feature,3,rvq_layer_3,learned,10,313,54.077821738414144,63.23838107677056,0.14485758778731972,0.0731629392971246
feature,3,rvq_layer_3,shuffled,10,313,60.25722592329888,63.23838107677056,0.047141547628370584,0.029392971246006386
feature,3,rvq_layer_3,random_gaussian,10,313,62.01707398526896,63.23838107677056,0.019312750748930945,0.031629392971246006
feature,3,rvq_layer_3,code_id_abs,10,313,64.28254994290721,63.23838107677056,-0.016511631834297394,0.026198083067092648
feature,3,rvq_layer_3,one_hot_hamming,10,313,56.1584868617687,63.23838107677056,0.11195565247641061,0.031309904153354634
feature,4,rvq_layer_4,learned,1,338,52.071383110733166,52.43050965400312,0.006849571855011046,0.008875739644970414
feature,4,rvq_layer_4,shuffled,1,338,51.802508683746055,52.43050965400312,0.011977777336160261,0.0
feature,4,rvq_layer_4,random_gaussian,1,338,54.99058008122254,52.43050965400312,-0.048827876061355614,0.005917159763313609
feature,4,rvq_layer_4,code_id_abs,1,338,56.180323027206434,52.43050965400312,-0.07151968191705234,0.0
feature,4,rvq_layer_4,one_hot_hamming,1,338,49.19678457016294,52.43050965400312,0.0616763999659732,0.0
feature,4,rvq_layer_4,learned,5,338,51.23588168979771,56.17971704923447,0.0880003606124257,0.03905325443786982
feature,4,rvq_layer_4,shuffled,5,338,52.20560615302598,56.17971704923447,0.07073924727541092,0.014201183431952666
feature,4,rvq_layer_4,random_gaussian,5,338,55.213721339426755,56.17971704923447,0.01719474145733278,0.015976331360946748
feature,4,rvq_layer_4,code_id_abs,5,338,55.09478019817799,56.17971704923447,0.019311895966041367,0.014201183431952666
feature,4,rvq_layer_4,one_hot_hamming,5,338,74.18004822189019,56.17971704923447,-0.3204062269818904,0.010059171597633138
feature,4,rvq_layer_4,learned,10,338,50.30160501850905,55.94156729136576,0.10081881051850865,0.05650887573964498
feature,4,rvq_layer_4,shuffled,10,338,52.41488867393129,55.94156729136576,0.06304218469722296,0.028106508875739646
feature,4,rvq_layer_4,random_gaussian,10,338,55.78566189903671,55.94156729136576,0.0027869328636615904,0.02988165680473373
feature,4,rvq_layer_4,code_id_abs,10,338,55.41000884241351,55.94156729136576,0.009502029969658711,0.03550295857988166
feature,4,rvq_layer_4,one_hot_hamming,10,338,60.43673867716989,55.94156729136576,-0.08035476307611168,0.029585798816568046
feature,5,rvq_layer_5,learned,1,344,48.60113937757809,52.90850546917358,0.08141160014631366,0.005813953488372093
feature,5,rvq_layer_5,shuffled,1,344,57.242011204930286,52.90850546917358,-0.08190565387036831,0.0029069767441860465
feature,5,rvq_layer_5,random_gaussian,1,344,48.792994190834115,52.90850546917358,0.07778543812274638,0.00872093023255814
feature,5,rvq_layer_5,code_id_abs,1,344,54.82370120149231,52.90850546917358,-0.036198258017977,0.0029069767441860465
feature,5,rvq_layer_5,one_hot_hamming,1,344,56.81744079435421,52.90850546917358,-0.07388103841750061,0.005813953488372093
feature,5,rvq_layer_5,learned,5,344,47.885625687349524,52.73433859139569,0.09194602669838371,0.027906976744186046
feature,5,rvq_layer_5,shuffled,5,344,53.780572638637615,52.73433859139569,-0.019839711186073573,0.012790697674418606
feature,5,rvq_layer_5,random_gaussian,5,344,49.28025545840059,52.73433859139569,0.06549969574395337,0.015697674418604653
feature,5,rvq_layer_5,code_id_abs,5,344,52.70639261304317,52.73433859139569,0.0005299389183403735,0.01744186046511628
feature,5,rvq_layer_5,one_hot_hamming,5,344,47.048309808295286,52.73433859139569,0.10782402766359997,0.015697674418604653
feature,5,rvq_layer_5,learned,10,344,47.05727538055367,52.56781408579287,0.10482723699040757,0.04912790697674419
feature,5,rvq_layer_5,shuffled,10,344,53.894519375985944,52.56781408579287,-0.025237977139924664,0.03168604651162791
feature,5,rvq_layer_5,random_gaussian,10,344,50.39757621483348,52.56781408579287,0.041284537101303656,0.032848837209302324
feature,5,rvq_layer_5,code_id_abs,10,344,52.687617154780376,52.56781408579287,-0.0022790194165574844,0.0313953488372093
feature,5,rvq_layer_5,one_hot_hamming,10,344,49.63033490761437,52.56781408579287,0.05587980457746169,0.03255813953488373
