sample_rank,motion_name,part,part_name,latent_t,old_code,replacement_type,new_code,code_distance,whole_motion_delta_l1,target_part_delta_l1,local_target_delta_l1
1,000007,4,rvq_layer_4,18,34,far,211,59.07582092285156,0.010952318087220192,0.010952318087220192,0.042816225439310074
1,000007,4,rvq_layer_4,18,34,random,202,46.70452117919922,0.011861746199429035,0.011861746199429035,0.06821315735578537
1,000007,5,rvq_layer_5,11,245,near,287,19.89885139465332,0.005758349783718586,0.005758349783718586,0.09665311872959137
1,000007,5,rvq_layer_5,11,245,mid,51,26.372913360595703,0.006799416616559029,0.006799416616559029,0.10095696896314621
1,000007,5,rvq_layer_5,11,245,far,339,52.116634368896484,0.01406075432896614,0.01406075432896614,0.19236774742603302
1,000007,5,rvq_layer_5,11,245,random,488,23.294628143310547,0.007857250049710274,0.007857250049710274,0.10453928261995316
2,000364,0,rvq_layer_0,3,114,near,168,21.11498260498047,0.006558936554938555,0.006558936554938555,0.023970821872353554
2,000364,0,rvq_layer_0,3,114,mid,436,136.82470703125,0.04333626851439476,0.04333626851439476,0.3191421329975128
2,000364,0,rvq_layer_0,3,114,far,356,376.35546875,0.17163142561912537,0.17163142561912537,0.8932954668998718
2,000364,0,rvq_layer_0,3,114,random,221,223.92002868652344,0.05921535566449165,0.05921535566449165,0.4177061915397644
2,000364,1,rvq_layer_1,0,185,near,31,12.622714042663574,0.00303756189532578,0.00303756189532578,0.01888957992196083
2,000364,1,rvq_layer_1,0,185,mid,303,48.76968765258789,0.014829529449343681,0.014829529449343681,0.12355244904756546
2,000364,1,rvq_layer_1,0,185,far,287,119.9094467163086,0.023943286389112473,0.023943286389112473,0.23136533796787262
2,000364,1,rvq_layer_1,0,185,random,246,44.344364166259766,0.010846894234418869,0.010846894234418869,0.09980367124080658
2,000364,2,rvq_layer_2,16,119,near,281,18.978145599365234,0.005662368144840002,0.005662368144840002,0.025215936824679375
2,000364,2,rvq_layer_2,16,119,mid,308,38.201637268066406,0.009596291929483414,0.009596291929483414,0.042075566947460175
2,000364,2,rvq_layer_2,16,119,far,511,75.05248260498047,0.023080702871084213,0.023080702871084213,0.11058395355939865
2,000364,2,rvq_layer_2,16,119,random,152,48.81608200073242,0.013905376195907593,0.013905376195907593,0.06499423086643219
2,000364,3,rvq_layer_3,15,412,near,494,18.654584884643555,0.005164544563740492,0.005164544563740492,0.018460169434547424
2,000364,3,rvq_layer_3,15,412,mid,40,32.47373962402344,0.008367277681827545,0.008367277681827545,0.03033629059791565
2,000364,3,rvq_layer_3,15,412,far,87,68.63518524169922,0.03370385989546776,0.03370385989546776,0.3896026909351349
2,000364,3,rvq_layer_3,15,412,random,319,35.91686248779297,0.009057040326297283,0.009057040326297283,0.04045701026916504
2,000364,4,rvq_layer_4,1,33,near,18,11.85744857788086,0.0035416835453361273,0.0035416835453361273,0.01503379363566637
2,000364,4,rvq_layer_4,1,33,mid,320,23.945356369018555,0.005544839892536402,0.005544839892536402,0.02963925711810589
2,000364,4,rvq_layer_4,1,33,far,211,53.558101654052734,0.01087893545627594,0.01087893545627594,0.045940857380628586
2,000364,4,rvq_layer_4,1,33,random,315,17.41199493408203,0.004704222548753023,0.004704222548753023,0.020518435165286064
2,000364,5,rvq_layer_5,22,335,near,195,15.77877426147461,0.004990933462977409,0.004990933462977409,0.0323021374642849
2,000364,5,rvq_layer_5,22,335,mid,437,25.098966598510742,0.007071338128298521,0.007071338128298521,0.047164641320705414
2,000364,5,rvq_layer_5,22,335,far,339,51.41782760620117,0.01576382853090763,0.01576382853090763,0.21420924365520477
2,000364,5,rvq_layer_5,22,335,random,319,21.339054107666016,0.005770890042185783,0.005770890042185783,0.033165935426950455
3,000311,0,rvq_layer_0,20,69,near,219,47.733154296875,0.010729538276791573,0.010729538276791573,0.08573310077190399
3,000311,0,rvq_layer_0,20,69,mid,376,163.5513916015625,0.03568147495388985,0.03568147495388985,0.3986113369464874
3,000311,0,rvq_layer_0,20,69,far,356,388.2518005371094,0.09800179302692413,0.09800179302692413,1.006824016571045
3,000311,0,rvq_layer_0,20,69,random,226,175.65846252441406,0.03340255469083786,0.03340255469083786,0.37523016333580017
3,000311,1,rvq_layer_1,29,351,near,14,28.677305221557617,0.006987208034843206,0.006987208034843206,0.051998089998960495
3,000311,1,rvq_layer_1,29,351,mid,133,63.64879608154297,0.014309355057775974,0.014309355057775974,0.11958018690347672
3,000311,1,rvq_layer_1,29,351,far,432,142.27662658691406,0.017461808398365974,0.017461808398365974,0.20451486110687256
3,000311,1,rvq_layer_1,29,351,random,272,48.24606704711914,0.009302634745836258,0.009302634745836258,0.07714339345693588
3,000311,2,rvq_layer_2,16,203,near,281,15.81311321258545,0.0018263519741594791,0.0018263519741594791,0.01629529893398285
3,000311,2,rvq_layer_2,16,203,mid,151,35.73820495605469,0.005212209653109312,0.005212209653109312,0.10711648315191269
3,000311,2,rvq_layer_2,16,203,far,352,82.6202163696289,0.011979053728282452,0.011979053728282452,0.11381294578313828
3,000311,2,rvq_layer_2,16,203,random,87,44.37678527832031,0.008010810241103172,0.008010810241103172,0.06113066151738167
3,000311,3,rvq_layer_3,5,171,near,273,10.013779640197754,0.0015091431559994817,0.0015091431559994817,0.009445719420909882
3,000311,3,rvq_layer_3,5,171,mid,69,26.18158721923828,0.0032994383946061134,0.0032994383946061134,0.026365697383880615
3,000311,3,rvq_layer_3,5,171,far,87,61.852989196777344,0.00948010478168726,0.00948010478168726,0.09445445984601974
3,000311,3,rvq_layer_3,5,171,random,61,17.87567138671875,0.002247791737318039,0.002247791737318039,0.02036234550178051
3,000311,4,rvq_layer_4,47,472,near,429,14.869829177856445,0.0023095859214663506,0.0023095859214663506,0.016024770215153694
3,000311,4,rvq_layer_4,47,472,mid,229,26.009031295776367,0.0032529036980122328,0.0032529036980122328,0.03055707737803459
3,000311,4,rvq_layer_4,47,472,far,211,53.47590637207031,0.005373528227210045,0.005373528227210045,0.04291074723005295
3,000311,4,rvq_layer_4,47,472,random,172,28.113571166992188,0.003824507351964712,0.003824507351964712,0.03517960384488106
3,000311,5,rvq_layer_5,0,371,near,272,11.6788330078125,0.001267702435143292,0.001267702435143292,0.020275061950087547
3,000311,5,rvq_layer_5,0,371,mid,400,21.381343841552734,0.0022948042023926973,0.0022948042023926973,0.036910343915224075
3,000311,5,rvq_layer_5,0,371,far,339,48.584556579589844,0.006409079767763615,0.006409079767763615,0.18997888267040253
3,000311,5,rvq_layer_5,0,371,random,146,17.115066528320312,0.0019111360888928175,0.0019111360888928175,0.030045241117477417
4,000128,0,rvq_layer_0,11,506,near,188,50.39921951293945,0.01280859112739563,0.01280859112739563,0.10881146788597107
4,000128,0,rvq_layer_0,11,506,mid,4,141.75189208984375,0.032055143266916275,0.032055143266916275,0.2806626856327057
4,000128,0,rvq_layer_0,11,506,far,314,377.7361145019531,0.10030829161405563,0.10030829161405563,1.1963400840759277
4,000128,0,rvq_layer_0,11,506,random,242,54.59189224243164,0.015042767859995365,0.015042767859995365,0.10958182066679001
4,000128,1,rvq_layer_1,23,220,near,408,30.69070816040039,0.006342441309243441,0.006342441309243441,0.05509620159864426
4,000128,1,rvq_layer_1,23,220,mid,82,60.33384323120117,0.01318524219095707,0.01318524219095707,0.1193673238158226
4,000128,1,rvq_layer_1,23,220,far,287,125.66226196289062,0.032959118485450745,0.032959118485450745,0.38382965326309204
4,000128,1,rvq_layer_1,23,220,random,225,69.85472869873047,0.0158988144248724,0.0158988144248724,0.12780122458934784
4,000128,2,rvq_layer_2,22,444,near,114,21.09412384033203,0.0056525059044361115,0.0056525059044361115,0.03882333263754845
4,000128,2,rvq_layer_2,22,444,mid,303,41.386878967285156,0.00894563365727663,0.00894563365727663,0.08725611120462418
4,000128,2,rvq_layer_2,22,444,far,462,80.8965835571289,0.018224699422717094,0.018224699422717094,0.16295568645000458
4,000128,2,rvq_layer_2,22,444,random,385,33.457393646240234,0.007373926695436239,0.007373926695436239,0.047322750091552734
4,000128,3,rvq_layer_3,19,195,near,467,17.958824157714844,0.0043380483984947205,0.0043380483984947205,0.03522484749555588
4,000128,3,rvq_layer_3,19,195,mid,102,31.33275604248047,0.0066922856494784355,0.0066922856494784355,0.049560531973838806
4,000128,3,rvq_layer_3,19,195,far,352,63.90437316894531,0.011224557645618916,0.011224557645618916,0.11791877448558807
4,000128,3,rvq_layer_3,19,195,random,183,30.326419830322266,0.008840505965054035,0.008840505965054035,0.05198516324162483
4,000128,4,rvq_layer_4,11,174,near,166,11.995122909545898,0.0031996648758649826,0.0031996648758649826,0.020357374101877213
4,000128,4,rvq_layer_4,11,174,mid,21,23.76075553894043,0.0051330626010894775,0.0051330626010894775,0.025619130581617355
4,000128,4,rvq_layer_4,11,174,far,211,51.569976806640625,0.007440794724971056,0.007440794724971056,0.04502183943986893
4,000128,4,rvq_layer_4,11,174,random,166,11.995122909545898,0.0031996648758649826,0.0031996648758649826,0.020357374101877213
4,000128,5,rvq_layer_5,32,363,near,301,11.19869613647461,0.0023843522649258375,0.0023843522649258375,0.0197397880256176
4,000128,5,rvq_layer_5,32,363,mid,375,20.784332275390625,0.004333266988396645,0.004333266988396645,0.030515797436237335
4,000128,5,rvq_layer_5,32,363,far,339,49.40957260131836,0.01097083743661642,0.01097083743661642,0.19624456763267517
4,000128,5,rvq_layer_5,32,363,random,370,14.212797164916992,0.003419179469347,0.003419179469347,0.019738852977752686
5,000094,0,rvq_layer_0,44,186,near,168,18.079952239990234,0.0028660192620009184,0.0028660192620009184,0.023790771141648293
5,000094,0,rvq_layer_0,44,186,mid,170,137.87709045410156,0.024297455325722694,0.024297455325722694,0.3688589334487915
5,000094,0,rvq_layer_0,44,186,far,356,375.8024597167969,0.0851522758603096,0.0851522758603096,0.930291473865509
5,000094,0,rvq_layer_0,44,186,random,372,166.90383911132812,0.025914957746863365,0.025914957746863365,0.3595866858959198
5,000094,1,rvq_layer_1,1,399,near,483,31.16268539428711,0.005349218379706144,0.005349218379706144,0.06981399655342102
5,000094,1,rvq_layer_1,1,399,mid,182,58.39152908325195,0.009453058242797852,0.009453058242797852,0.11074712872505188
5,000094,1,rvq_layer_1,1,399,far,9,121.79701232910156,0.01897304505109787,0.01897304505109787,0.28859779238700867
5,000094,1,rvq_layer_1,1,399,random,102,52.272430419921875,0.007925295270979404,0.007925295270979404,0.09648796916007996
5,000094,2,rvq_layer_2,21,384,near,127,23.075355529785156,0.003912054467946291,0.003912054467946291,0.034219104796648026
5,000094,2,rvq_layer_2,21,384,mid,320,40.737796783447266,0.007450299337506294,0.007450299337506294,0.06958291679620743
5,000094,2,rvq_layer_2,21,384,far,269,81.27613067626953,0.01382834929972887,0.01382834929972887,0.12041361629962921
5,000094,2,rvq_layer_2,21,384,random,143,65.54998016357422,0.011200666427612305,0.011200666427612305,0.08757808059453964
5,000094,3,rvq_layer_3,1,377,near,424,18.615575790405273,0.0025312285870313644,0.0025312285870313644,0.031730253249406815
5,000094,3,rvq_layer_3,1,377,mid,119,33.65480422973633,0.004335010889917612,0.004335010889917612,0.04666635021567345
5,000094,3,rvq_layer_3,1,377,far,410,62.90113067626953,0.008172180503606796,0.008172180503606796,0.11074556410312653
5,000094,3,rvq_layer_3,1,377,random,482,56.8791389465332,0.007086843252182007,0.007086843252182007,0.0708940178155899
5,000094,4,rvq_layer_4,33,341,near,46,19.549755096435547,0.003520516911521554,0.003520516911521554,0.030851900577545166
5,000094,4,rvq_layer_4,33,341,mid,325,30.323150634765625,0.006656440906226635,0.006656440906226635,0.057818714529275894
5,000094,4,rvq_layer_4,33,341,far,211,56.53715896606445,0.008805596269667149,0.008805596269667149,0.05531895160675049
5,000094,4,rvq_layer_4,33,341,random,385,41.75581359863281,0.00772450864315033,0.00772450864315033,0.09769055992364883
5,000094,5,rvq_layer_5,38,125,near,117,14.827550888061523,0.0026063963305205107,0.0026063963305205107,0.023292463272809982
5,000094,5,rvq_layer_5,38,125,mid,361,23.591350555419922,0.0038869897834956646,0.0038869897834956646,0.035967640578746796
5,000094,5,rvq_layer_5,38,125,far,339,49.67716979980469,0.009653152897953987,0.009653152897953987,0.19990895688533783
5,000094,5,rvq_layer_5,38,125,random,333,19.908723831176758,0.003452011151239276,0.003452011151239276,0.036149200052022934
6,000353,0,rvq_layer_0,9,397,near,22,47.29872512817383,0.023196853697299957,0.023196853697299957,0.1330726593732834
6,000353,0,rvq_layer_0,9,397,mid,163,148.36712646484375,0.09847038239240646,0.09847038239240646,0.5311635732650757
6,000353,0,rvq_layer_0,9,397,far,179,423.2505798339844,0.23787862062454224,0.23787862062454224,1.1713560819625854
6,000353,0,rvq_layer_0,9,397,random,501,157.2935333251953,0.0743875578045845,0.0743875578045845,0.37336641550064087
6,000353,1,rvq_layer_1,8,456,near,308,29.156564712524414,0.023073328658938408,0.023073328658938408,0.07639923691749573
6,000353,1,rvq_layer_1,8,456,mid,80,63.01312255859375,0.04094010964035988,0.04094010964035988,0.13953836262226105
6,000353,1,rvq_layer_1,8,456,far,432,149.93341064453125,0.0898449569940567,0.0898449569940567,0.36045438051223755
6,000353,1,rvq_layer_1,8,456,random,132,70.26593780517578,0.04967117682099342,0.04967117682099342,0.1817990243434906
6,000353,2,rvq_layer_2,5,474,near,420,25.40117835998535,0.022495200857520103,0.022495200857520103,0.06543389707803726
6,000353,2,rvq_layer_2,5,474,mid,22,43.889564514160156,0.046038735657930374,0.046038735657930374,0.10964461416006088
6,000353,2,rvq_layer_2,5,474,far,352,84.24919128417969,0.07656294852495193,0.07656294852495193,0.2749757468700409
6,000353,2,rvq_layer_2,5,474,random,346,41.63780975341797,0.04119874909520149,0.04119874909520149,0.13746310770511627
6,000353,3,rvq_layer_3,0,347,near,363,37.369712829589844,0.029841462150216103,0.029841462150216103,0.10993337631225586
6,000353,3,rvq_layer_3,0,347,mid,242,50.53693389892578,0.03821397200226784,0.03821397200226784,0.15303784608840942
6,000353,3,rvq_layer_3,0,347,far,87,85.7958984375,0.13224272429943085,0.13224272429943085,0.8030504584312439
6,000353,3,rvq_layer_3,0,347,random,273,44.475433349609375,0.05627898499369621,0.05627898499369621,0.3440711200237274
6,000353,4,rvq_layer_4,7,198,near,429,16.368555068969727,0.013937326148152351,0.013937326148152351,0.027840225026011467
6,000353,4,rvq_layer_4,7,198,mid,350,27.230905532836914,0.021315798163414,0.021315798163414,0.0479622557759285
6,000353,4,rvq_layer_4,7,198,far,211,52.95921325683594,0.03480129688978195,0.03480129688978195,0.06212913990020752
6,000353,4,rvq_layer_4,7,198,random,508,44.14529800415039,0.034394215792417526,0.034394215792417526,0.1203509271144867
6,000353,5,rvq_layer_5,3,500,near,345,23.011011123657227,0.017916738986968994,0.017916738986968994,0.045824240893125534
6,000353,5,rvq_layer_5,3,500,mid,33,32.22575378417969,0.03347140923142433,0.03347140923142433,0.07537995278835297
6,000353,5,rvq_layer_5,3,500,far,339,56.90726089477539,0.05290602147579193,0.05290602147579193,0.24394765496253967
6,000353,5,rvq_layer_5,3,500,random,36,48.16231918334961,0.04239707812666893,0.04239707812666893,0.11818567663431168
7,000498,0,rvq_layer_0,27,114,near,168,21.11498260498047,0.0057670194655656815,0.0057670194655656815,0.029232695698738098
7,000498,0,rvq_layer_0,27,114,mid,436,136.82470703125,0.03740107640624046,0.03740107640624046,0.3549252450466156
7,000498,0,rvq_layer_0,27,114,far,356,376.35546875,0.1344061940908432,0.1344061940908432,0.9822874069213867
7,000498,0,rvq_layer_0,27,114,random,277,177.74075317382812,0.055181629955768585,0.055181629955768585,0.45729175209999084
7,000498,1,rvq_layer_1,28,491,near,185,14.344741821289062,0.003194337710738182,0.003194337710738182,0.022375980392098427
7,000498,1,rvq_layer_1,28,491,mid,91,49.67234802246094,0.009281054139137268,0.009281054139137268,0.08392461389303207
7,000498,1,rvq_layer_1,28,491,far,9,120.4411849975586,0.027154099196195602,0.027154099196195602,0.2649223208427429
7,000498,1,rvq_layer_1,28,491,random,212,111.80724334716797,0.01666734181344509,0.01666734181344509,0.1921999156475067
7,000498,2,rvq_layer_2,12,97,near,443,28.24417495727539,0.007660246919840574,0.007660246919840574,0.05093828961253166
7,000498,2,rvq_layer_2,12,97,mid,110,45.570247650146484,0.012343013659119606,0.012343013659119606,0.08149214088916779
7,000498,2,rvq_layer_2,12,97,far,269,86.58667755126953,0.026646818965673447,0.026646818965673447,0.21089521050453186
7,000498,2,rvq_layer_2,12,97,random,169,56.681636810302734,0.01367956679314375,0.01367956679314375,0.10596435517072678
7,000498,3,rvq_layer_3,13,478,near,400,27.658634185791016,0.007228069938719273,0.007228069938719273,0.0418819785118103
7,000498,3,rvq_layer_3,13,478,mid,379,40.029022216796875,0.012971033342182636,0.012971033342182636,0.09137871116399765
7,000498,3,rvq_layer_3,13,478,far,87,72.35576629638672,0.025757519528269768,0.025757519528269768,0.17481295764446259
7,000498,3,rvq_layer_3,13,478,random,293,42.12239456176758,0.013465113006532192,0.013465113006532192,0.10462286323308945
7,000498,4,rvq_layer_4,7,212,near,80,12.682608604431152,0.004032355733215809,0.004032355733215809,0.02063305862247944
7,000498,4,rvq_layer_4,7,212,mid,256,24.225933074951172,0.006760204676538706,0.006760204676538706,0.03650563210248947
7,000498,4,rvq_layer_4,7,212,far,211,55.131004333496094,0.010903867892920971,0.010903867892920971,0.04939127713441849
7,000498,4,rvq_layer_4,7,212,random,38,23.81402587890625,0.006272757891565561,0.006272757891565561,0.03874519094824791
7,000498,5,rvq_layer_5,5,79,near,366,17.692113876342773,0.0037588677369058132,0.0037588677369058132,0.022732017561793327
7,000498,5,rvq_layer_5,5,79,mid,493,26.372047424316406,0.007450534030795097,0.007450534030795097,0.03510420769453049
7,000498,5,rvq_layer_5,5,79,far,324,49.8899040222168,0.010887405835092068,0.010887405835092068,0.05860738083720207
7,000498,5,rvq_layer_5,5,79,random,171,27.86136245727539,0.006427043583244085,0.006427043583244085,0.03474760428071022
8,000334,0,rvq_layer_0,17,86,near,138,99.73411560058594,0.024301802739501,0.024301802739501,0.2410610169172287
8,000334,0,rvq_layer_0,17,86,mid,289,295.1470642089844,0.1417016088962555,0.1417016088962555,1.2646126747131348
8,000334,0,rvq_layer_0,17,86,far,314,591.0750732421875,0.24126459658145905,0.24126459658145905,2.2684149742126465
8,000334,0,rvq_layer_0,17,86,random,294,296.7343444824219,0.11601254343986511,0.11601254343986511,1.043305516242981
8,000334,1,rvq_layer_1,0,113,near,218,27.008817672729492,0.0056962063536047935,0.0056962063536047935,0.05514537915587425
8,000334,1,rvq_layer_1,0,113,mid,102,56.177433013916016,0.01250555831938982,0.01250555831938982,0.13186617195606232
8,000334,1,rvq_layer_1,0,113,far,130,131.61993408203125,0.022251330316066742,0.022251330316066742,0.30006346106529236
8,000334,1,rvq_layer_1,0,113,random,199,75.83428955078125,0.013149037025868893,0.013149037025868893,0.1760132908821106
8,000334,2,rvq_layer_2,7,390,near,337,35.638797760009766,0.012879976071417332,0.012879976071417332,0.1054217591881752
8,000334,2,rvq_layer_2,7,390,mid,475,54.98712921142578,0.022120680660009384,0.022120680660009384,0.1760556995868683
8,000334,2,rvq_layer_2,7,390,far,352,100.85917663574219,0.03054402396082878,0.03054402396082878,0.29881396889686584
8,000334,2,rvq_layer_2,7,390,random,9,49.82988739013672,0.014101053588092327,0.014101053588092327,0.13051477074623108
8,000334,3,rvq_layer_3,14,100,near,227,21.071334838867188,0.007700188085436821,0.007700188085436821,0.04530739411711693
8,000334,3,rvq_layer_3,14,100,mid,379,34.16900634765625,0.011160317808389664,0.011160317808389664,0.07624407112598419
8,000334,3,rvq_layer_3,14,100,far,410,65.43277740478516,0.018791839480400085,0.018791839480400085,0.12749990820884705
8,000334,3,rvq_layer_3,14,100,random,216,31.033830642700195,0.009646037593483925,0.009646037593483925,0.06086644530296326
8,000334,4,rvq_layer_4,23,295,near,353,29.852703094482422,0.009384696371853352,0.009384696371853352,0.1266191154718399
8,000334,4,rvq_layer_4,23,295,mid,320,37.34443664550781,0.012983015738427639,0.012983015738427639,0.16511474549770355
8,000334,4,rvq_layer_4,23,295,far,334,63.33120346069336,0.022121382877230644,0.022121382877230644,0.22329065203666687
8,000334,4,rvq_layer_4,23,295,random,352,37.82604217529297,0.010015547275543213,0.010015547275543213,0.12934793531894684
8,000334,5,rvq_layer_5,32,202,near,383,16.58014678955078,0.0038875050377100706,0.0038875050377100706,0.030889568850398064
8,000334,5,rvq_layer_5,32,202,mid,372,24.749290466308594,0.005329325795173645,0.005329325795173645,0.040675677359104156
8,000334,5,rvq_layer_5,32,202,far,339,51.698760986328125,0.012968812137842178,0.012968812137842178,0.21602679789066315
8,000334,5,rvq_layer_5,32,202,random,129,20.674501419067383,0.004738132935017347,0.004738132935017347,0.03805457055568695
9,000355,0,rvq_layer_0,12,312,near,313,42.87145233154297,0.014137492515146732,0.014137492515146732,0.09679055958986282
9,000355,0,rvq_layer_0,12,312,mid,417,147.59922790527344,0.05739552155137062,0.05739552155137062,0.3409934341907501
9,000355,0,rvq_layer_0,12,312,far,356,377.59295654296875,0.15097947418689728,0.15097947418689728,0.9414642453193665
9,000355,0,rvq_layer_0,12,312,random,88,172.01480102539062,0.05447980388998985,0.05447980388998985,0.3597368896007538
9,000355,1,rvq_layer_1,1,147,near,185,19.449235916137695,0.006298617459833622,0.006298617459833622,0.03427692502737045
9,000355,1,rvq_layer_1,1,147,mid,413,52.494205474853516,0.011610489338636398,0.011610489338636398,0.07744377851486206
9,000355,1,rvq_layer_1,1,147,far,287,121.5041275024414,0.032458819448947906,0.032458819448947906,0.34958329796791077
9,000355,1,rvq_layer_1,1,147,random,16,96.0855484008789,0.02282979153096676,0.02282979153096676,0.19897252321243286
9,000355,2,rvq_layer_2,12,285,near,142,22.317026138305664,0.006684648804366589,0.006684648804366589,0.03831785172224045
9,000355,2,rvq_layer_2,12,285,mid,129,41.34048843383789,0.011449014768004417,0.011449014768004417,0.07044775784015656
9,000355,2,rvq_layer_2,12,285,far,448,85.32395935058594,0.028460461646318436,0.028460461646318436,0.1658431440591812
9,000355,2,rvq_layer_2,12,285,random,491,58.87088394165039,0.016686715185642242,0.016686715185642242,0.0984749123454094
9,000355,3,rvq_layer_3,13,452,near,227,19.47791862487793,0.005601145792752504,0.005601145792752504,0.029073523357510567
9,000355,3,rvq_layer_3,13,452,mid,105,34.33816146850586,0.009155637584626675,0.009155637584626675,0.04250788316130638
9,000355,3,rvq_layer_3,13,452,far,53,64.99380493164062,0.015074273571372032,0.015074273571372032,0.09074655920267105
9,000355,3,rvq_layer_3,13,452,random,504,31.93794059753418,0.008188360370695591,0.008188360370695591,0.04247887060046196
9,000355,4,rvq_layer_4,1,77,near,166,12.209650039672852,0.0023245185147970915,0.0023245185147970915,0.015269620344042778
